
2023-08-26 22:43:26.456954,0.329755752766429,0.329755752766429,0.329755752766429
2023-08-26 22:43:27.985165,0.7687718130898497,0.7687718130898497,0.7687718130898497
2023-08-26 22:43:29.514682,0.21338819717011137,0.21338819717011137,0.21338819717011137
2023-08-26 22:43:31.038841,0.854942739287956,0.854942739287956,0.854942739287956
2023-08-26 22:43:32.561674,0.6565062308381916,0.6565062308381916,0.6565062308381916
2023-08-26 22:43:34.088518,0.3333617155142061,0.3333617155142061,0.3333617155142061
2023-08-26 22:43:35.609873,0.6499438442060732,0.6499438442060732,0.6499438442060732
2023-08-26 22:43:37.136038,0.4527331208519134,0.4527331208519134,0.4527331208519134
2023-08-26 22:43:38.657879,0.884369595965973,0.884369595965973,0.884369595965973
2023-08-26 22:43:40.182967,0.8833837979167253,0.8833837979167253,0.8833837979167253
2023-08-26 22:43:41.705991,0.13025686234886302,0.13025686234886302,0.13025686234886302
2023-08-26 22:43:43.235031,0.18722416990070123,0.18722416990070123,0.18722416990070123
2023-08-26 22:43:44.759126,0.22197593756128253,0.22197593756128253,0.22197593756128253
2023-08-26 22:43:46.277890,0.17456967754328578,0.17456967754328578,0.17456967754328578
2023-08-26 22:43:47.808974,0.9626269939103667,0.9626269939103667,0.9626269939103667
2023-08-26 22:43:49.336774,0.0170299728030463,0.0170299728030463,0.0170299728030463
2023-08-26 22:43:50.859776,0.8136805894598547,0.8136805894598547,0.8136805894598547
2023-08-26 22:43:52.386344,0.8067966027318701,0.8067966027318701,0.8067966027318701
2023-08-26 22:43:53.907965,0.20643525671278473,0.20643525671278473,0.20643525671278473
2023-08-26 22:43:55.433910,0.44814490452221956,0.44814490452221956,0.44814490452221956
2023-08-26 22:43:56.955771,0.18147363947477557,0.18147363947477557,0.18147363947477557
2023-08-26 22:43:58.478808,0.45477530526542276,0.45477530526542276,0.45477530526542276
2023-08-26 22:44:00.000994,0.1382343192050529,0.1382343192050529,0.1382343192050529
2023-08-26 22:44:01.526137,0.8265806415040644,0.8265806415040644,0.8265806415040644
2023-08-26 22:44:03.050710,0.9865583692098939,0.9865583692098939,0.9865583692098939
2023-08-26 22:44:04.576870,0.1878382281773675,0.1878382281773675,0.1878382281773675
2023-08-26 22:44:06.102459,0.9292788826080283,0.9292788826080283,0.9292788826080283
2023-08-26 22:44:07.629947,0.1359496104751744,0.1359496104751744,0.1359496104751744
2023-08-26 22:44:09.157026,0.19671504426843545,0.19671504426843545,0.19671504426843545
2023-08-26 22:44:10.685720,0.9080668195279071,0.9080668195279071,0.9080668195279071
2023-08-26 22:44:12.208125,0.6793481101338875,0.6793481101338875,0.6793481101338875
2023-08-26 22:44:13.733344,0.37263931036573206,0.37263931036573206,0.37263931036573206
2023-08-26 22:44:15.254651,0.18090015539209303,0.18090015539209303,0.18090015539209303
2023-08-26 22:44:16.775650,0.6822641211936296,0.6822641211936296,0.6822641211936296
2023-08-26 22:44:18.289726,0.40050381514872546,0.40050381514872546,0.40050381514872546
2023-08-26 22:44:19.812979,0.9494504680272228,0.9494504680272228,0.9494504680272228
2023-08-26 22:44:21.339677,0.3510033721505097,0.3510033721505097,0.3510033721505097
2023-08-26 22:44:22.860262,0.568008907542652,0.568008907542652,0.568008907542652
2023-08-26 22:44:24.389536,0.4142777048782815,0.4142777048782815,0.4142777048782815
2023-08-26 22:44:25.914924,0.5491927120144361,0.5491927120144361,0.5491927120144361
2023-08-26 22:44:27.438995,0.5384053554158206,0.5384053554158206,0.5384053554158206
2023-08-26 22:44:28.954977,0.37538860514439376,0.37538860514439376,0.37538860514439376
2023-08-26 22:44:30.478852,0.272248117402931,0.272248117402931,0.272248117402931
2023-08-26 22:44:32.006021,0.7478348192260649,0.7478348192260649,0.7478348192260649
2023-08-26 22:44:33.532527,0.4789983096392544,0.4789983096392544,0.4789983096392544
2023-08-26 22:44:35.061010,0.6262519712788528,0.6262519712788528,0.6262519712788528
2023-08-26 22:44:36.582646,0.9712464267758554,0.9712464267758554,0.9712464267758554
2023-08-26 22:44:38.104804,0.9678790713160621,0.9678790713160621,0.9678790713160621
2023-08-26 22:44:39.634634,0.029909114822327054,0.029909114822327054,0.029909114822327054
2023-08-26 22:44:41.156979,0.43656660313667517,0.43656660313667517,0.43656660313667517
2023-08-26 22:44:42.680942,0.5963433224561034,0.5963433224561034,0.5963433224561034
2023-08-26 22:44:44.199599,0.36638084092098977,0.36638084092098977,0.36638084092098977
2023-08-26 22:44:45.724163,0.685235244345993,0.685235244345993,0.685235244345993
2023-08-26 22:44:47.251710,0.5586832002256867,0.5586832002256867,0.5586832002256867
2023-08-26 22:44:48.778061,0.70791195754086,0.70791195754086,0.70791195754086
2023-08-26 22:44:50.300876,0.3585138803001119,0.3585138803001119,0.3585138803001119
2023-08-26 22:44:51.815927,0.4348141482318879,0.4348141482318879,0.4348141482318879
2023-08-26 22:44:53.328235,0.7259538285184847,0.7259538285184847,0.7259538285184847
2023-08-26 22:44:54.857859,0.8526103508783283,0.8526103508783283,0.8526103508783283
2023-08-26 22:44:56.380666,0.011679084406906792,0.011679084406906792,0.011679084406906792
2023-08-26 22:44:57.903110,0.6358828079155052,0.6358828079155052,0.6358828079155052
2023-08-26 22:44:59.429321,0.6744295318422334,0.6744295318422334,0.6744295318422334
2023-08-26 22:45:00.957052,0.8941586460549946,0.8941586460549946,0.8941586460549946
2023-08-26 22:45:02.483804,0.3483212003028039,0.3483212003028039,0.3483212003028039
2023-08-26 22:45:04.012845,0.43158014460633864,0.43158014460633864,0.43158014460633864
2023-08-26 22:45:05.538799,0.8862555376259869,0.8862555376259869,0.8862555376259869
2023-08-26 22:45:07.067812,0.3896031400849682,0.3896031400849682,0.3896031400849682
2023-08-26 22:45:08.583345,0.13185375746235617,0.13185375746235617,0.13185375746235617
2023-08-26 22:45:10.113941,0.31046957352223825,0.31046957352223825,0.31046957352223825
2023-08-26 22:45:11.641100,0.8385770634479928,0.8385770634479928,0.8385770634479928
2023-08-26 22:45:13.164687,0.2665073371544513,0.2665073371544513,0.2665073371544513
2023-08-26 22:45:14.689851,0.07311116549793095,0.07311116549793095,0.07311116549793095
2023-08-26 22:45:16.220279,0.5892589886532584,0.5892589886532584,0.5892589886532584
2023-08-26 22:45:17.742554,0.39252514686539863,0.39252514686539863,0.39252514686539863
2023-08-26 22:45:19.266613,0.6637901828939395,0.6637901828939395,0.6637901828939395
2023-08-26 22:45:20.793894,0.3312792311511934,0.3312792311511934,0.3312792311511934
2023-08-26 22:45:22.313676,0.4588503029974277,0.4588503029974277,0.4588503029974277
2023-08-26 22:45:23.835869,0.14419474048210357,0.14419474048210357,0.14419474048210357
2023-08-26 22:45:25.363567,0.29845711926970275,0.29845711926970275,0.29845711926970275
2023-08-26 22:45:26.886343,0.9246353242332908,0.9246353242332908,0.9246353242332908
2023-08-26 22:45:28.402162,0.7595135968034794,0.7595135968034794,0.7595135968034794
2023-08-26 22:45:29.926220,0.6326482816363912,0.6326482816363912,0.6326482816363912
2023-08-26 22:45:31.445325,0.9911724197971473,0.9911724197971473,0.9911724197971473
2023-08-26 22:45:32.967926,0.18748339754928878,0.18748339754928878,0.18748339754928878
2023-08-26 22:45:34.499607,0.2775472801826263,0.2775472801826263,0.2775472801826263
2023-08-26 22:45:36.029109,0.9718257215481914,0.9718257215481914,0.9718257215481914
2023-08-26 22:45:37.544737,0.4569962619393605,0.4569962619393605,0.4569962619393605
2023-08-26 22:45:39.050940,0.5356392798677969,0.5356392798677969,0.5356392798677969
2023-08-26 22:45:40.573770,0.2141526304945356,0.2141526304945356,0.2141526304945356
2023-08-26 22:45:42.097557,0.8212261837561698,0.8212261837561698,0.8212261837561698
2023-08-26 22:45:43.610022,0.4514637110349792,0.4514637110349792,0.4514637110349792
2023-08-26 22:45:45.137738,0.33008546858110455,0.33008546858110455,0.33008546858110455
2023-08-26 22:45:46.658856,0.9187638419861293,0.9187638419861293,0.9187638419861293
2023-08-26 22:45:48.187744,0.12023523729638386,0.12023523729638386,0.12023523729638386
2023-08-26 22:45:49.717529,0.021440144677012052,0.021440144677012052,0.021440144677012052
2023-08-26 22:45:51.231662,0.2886617855375352,0.2886617855375352,0.2886617855375352
2023-08-26 22:45:52.760800,0.5690267952872924,0.5690267952872924,0.5690267952872924
2023-08-26 22:45:54.285015,0.8436105446910985,0.8436105446910985,0.8436105446910985
2023-08-26 22:45:55.814015,0.43129725826798815,0.43129725826798815,0.43129725826798815
2023-08-26 22:45:57.330736,0.7317005183472823,0.7317005183472823,0.7317005183472823
2023-08-26 22:45:58.850098,0.41533667950588815,0.41533667950588815,0.41533667950588815
2023-08-26 22:46:00.375399,0.8005189037535915,0.8005189037535915,0.8005189037535915
2023-08-26 22:46:01.902944,0.47123666770933015,0.47123666770933015,0.47123666770933015
2023-08-26 22:46:03.427785,0.20828969534939623,0.20828969534939623,0.20828969534939623
2023-08-26 22:46:04.956032,0.6346195049932559,0.6346195049932559,0.6346195049932559
2023-08-26 22:46:06.478905,0.5637224406724703,0.5637224406724703,0.5637224406724703
2023-08-26 22:46:08.000805,0.7470424099574967,0.7470424099574967,0.7470424099574967
2023-08-26 22:46:09.527952,0.043872308054995535,0.043872308054995535,0.043872308054995535
2023-08-26 22:46:11.056994,0.9411529270421228,0.9411529270421228,0.9411529270421228
2023-08-26 22:46:12.580330,0.5138676925429044,0.5138676925429044,0.5138676925429044
2023-08-26 22:46:14.103843,0.0753953735439119,0.0753953735439119,0.0753953735439119
2023-08-26 22:46:15.627286,0.20569218088449337,0.20569218088449337,0.20569218088449337
2023-08-26 22:46:17.155161,0.029505119207738906,0.029505119207738906,0.029505119207738906
2023-08-26 22:46:18.682971,0.6897461541124714,0.6897461541124714,0.6897461541124714
2023-08-26 22:46:20.207047,0.7044779117074701,0.7044779117074701,0.7044779117074701
2023-08-26 22:46:21.735816,0.9976528815139533,0.9976528815139533,0.9976528815139533
2023-08-26 22:46:23.262484,0.9057183224371654,0.9057183224371654,0.9057183224371654
2023-08-26 22:46:24.789779,0.7467631981763426,0.7467631981763426,0.7467631981763426
2023-08-26 22:46:26.313309,0.17104359367871957,0.17104359367871957,0.17104359367871957
2023-08-26 22:46:27.829881,0.16165340301019226,0.16165340301019226,0.16165340301019226
2023-08-26 22:46:29.355766,0.8465547925794028,0.8465547925794028,0.8465547925794028
2023-08-26 22:46:30.883941,0.4792309172264533,0.4792309172264533,0.4792309172264533
2023-08-26 22:46:32.402063,0.4064934906267873,0.4064934906267873,0.4064934906267873
2023-08-26 22:46:33.927707,0.38003307236344275,0.38003307236344275,0.38003307236344275
2023-08-26 22:46:35.454770,0.6781819338893761,0.6781819338893761,0.6781819338893761
2023-08-26 22:46:36.969773,0.5562271800382369,0.5562271800382369,0.5562271800382369
2023-08-26 22:46:38.499392,0.9177008243291194,0.9177008243291194,0.9177008243291194
2023-08-26 22:46:40.014288,0.008850786082253537,0.008850786082253537,0.008850786082253537
2023-08-26 22:46:41.531969,0.0919762481555727,0.0919762481555727,0.0919762481555727
2023-08-26 22:46:43.055661,0.29460879567342424,0.29460879567342424,0.29460879567342424
2023-08-26 22:46:44.577844,0.8534687517864097,0.8534687517864097,0.8534687517864097
2023-08-26 22:46:46.103064,0.041387127647415034,0.041387127647415034,0.041387127647415034
2023-08-26 22:46:47.627546,0.2158692380536662,0.2158692380536662,0.2158692380536662
2023-08-26 22:46:49.151947,0.5894571375665939,0.5894571375665939,0.5894571375665939
2023-08-26 22:46:50.683100,0.7211508238271285,0.7211508238271285,0.7211508238271285
2023-08-26 22:46:52.209551,0.8116884069443283,0.8116884069443283,0.8116884069443283
2023-08-26 22:46:53.734867,0.38026373890144305,0.38026373890144305,0.38026373890144305
2023-08-26 22:46:55.262302,0.10631228812576243,0.10631228812576243,0.10631228812576243
2023-08-26 22:46:56.783401,0.24558007701938278,0.24558007701938278,0.24558007701938278
2023-08-26 22:46:58.311808,0.1955600986855548,0.1955600986855548,0.1955600986855548
2023-08-26 22:46:59.838024,0.0029348975776474218,0.0029348975776474218,0.0029348975776474218
2023-08-26 22:47:01.356898,0.7264805428973405,0.7264805428973405,0.7264805428973405
2023-08-26 22:47:02.886939,0.40874356767100806,0.40874356767100806,0.40874356767100806
2023-08-26 22:47:04.403233,0.29821874325453523,0.29821874325453523,0.29821874325453523
2023-08-26 22:47:05.933393,0.7134771176144679,0.7134771176144679,0.7134771176144679
2023-08-26 22:47:07.457120,0.7853483315318046,0.7853483315318046,0.7853483315318046
2023-08-26 22:47:08.982777,0.5345512378389191,0.5345512378389191,0.5345512378389191
2023-08-26 22:47:10.511799,0.9223690017107662,0.9223690017107662,0.9223690017107662
2023-08-26 22:47:12.027386,0.2559166096314319,0.2559166096314319,0.2559166096314319
2023-08-26 22:47:13.552901,0.45844563008653194,0.45844563008653194,0.45844563008653194
2023-08-26 22:47:15.074196,0.24451129740227517,0.24451129740227517,0.24451129740227517
2023-08-26 22:47:16.598134,0.6481845320416592,0.6481845320416592,0.6481845320416592
2023-08-26 22:47:18.121033,0.5476699819636125,0.5476699819636125,0.5476699819636125
2023-08-26 22:47:19.646100,0.6807377273498527,0.6807377273498527,0.6807377273498527
2023-08-26 22:47:21.173037,0.5647176160402527,0.5647176160402527,0.5647176160402527
2023-08-26 22:47:22.699710,0.36289535303198917,0.36289535303198917,0.36289535303198917
2023-08-26 22:47:24.224749,0.8070272013549133,0.8070272013549133,0.8070272013549133
2023-08-26 22:47:25.749744,0.5524670100354677,0.5524670100354677,0.5524670100354677
2023-08-26 22:47:27.271765,0.6047131512055904,0.6047131512055904,0.6047131512055904
2023-08-26 22:47:28.793704,0.5289880617907097,0.5289880617907097,0.5289880617907097
2023-08-26 22:47:30.316859,0.5102455233200298,0.5102455233200298,0.5102455233200298
2023-08-26 22:47:31.841722,0.19809476594787023,0.19809476594787023,0.19809476594787023
2023-08-26 22:47:33.364682,0.4699420965252935,0.4699420965252935,0.4699420965252935
2023-08-26 22:47:34.890998,0.8648589311569966,0.8648589311569966,0.8648589311569966
2023-08-26 22:47:36.418063,0.046574914646538845,0.046574914646538845,0.046574914646538845
2023-08-26 22:47:37.937693,0.4481753282328149,0.4481753282328149,0.4481753282328149
2023-08-26 22:47:39.456046,0.9583482292146264,0.9583482292146264,0.9583482292146264
2023-08-26 22:47:40.972544,0.6633272632064479,0.6633272632064479,0.6633272632064479
2023-08-26 22:47:42.485777,0.1173737116575263,0.1173737116575263,0.1173737116575263
2023-08-26 22:47:44.008052,0.8872538780467666,0.8872538780467666,0.8872538780467666
2023-08-26 22:47:45.531816,0.11765166168290986,0.11765166168290986,0.11765166168290986
2023-08-26 22:47:47.058944,0.3524172614604989,0.3524172614604989,0.3524172614604989
2023-08-26 22:47:48.576021,0.7672239566161373,0.7672239566161373,0.7672239566161373
2023-08-26 22:47:50.097243,0.15461899817660174,0.15461899817660174,0.15461899817660174
2023-08-26 22:47:51.626124,0.9823338299054699,0.9823338299054699,0.9823338299054699
2023-08-26 22:47:53.133754,0.6861483198572279,0.6861483198572279,0.6861483198572279
2023-08-26 22:47:54.658681,0.8309669776675225,0.8309669776675225,0.8309669776675225
2023-08-26 22:47:56.183734,0.36045599539056195,0.36045599539056195,0.36045599539056195
2023-08-26 22:47:57.708978,0.39838440807740205,0.39838440807740205,0.39838440807740205
2023-08-26 22:47:59.233355,0.8682954034846528,0.8682954034846528,0.8682954034846528
2023-08-26 22:48:00.756036,0.5777016109167915,0.5777016109167915,0.5777016109167915
2023-08-26 22:48:02.280255,0.3363822248919054,0.3363822248919054,0.3363822248919054
2023-08-26 22:48:03.804013,0.31994182920043546,0.31994182920043546,0.31994182920043546
2023-08-26 22:48:05.328795,0.6662755672887061,0.6662755672887061,0.6662755672887061
2023-08-26 22:48:06.853235,0.782538921706253,0.782538921706253,0.782538921706253
2023-08-26 22:48:08.380200,0.2877825393192559,0.2877825393192559,0.2877825393192559
2023-08-26 22:48:09.902147,0.7764578159979012,0.7764578159979012,0.7764578159979012
2023-08-26 22:48:11.427821,0.6848311253889234,0.6848311253889234,0.6848311253889234
2023-08-26 22:48:12.956794,0.5919198742781668,0.5919198742781668,0.5919198742781668
2023-08-26 22:48:14.479669,0.26593780789941146,0.26593780789941146,0.26593780789941146
2023-08-26 22:48:16.000093,0.4313081788165798,0.4313081788165798,0.4313081788165798
2023-08-26 22:48:17.525415,0.09355676728254103,0.09355676728254103,0.09355676728254103
2023-08-26 22:48:19.035818,0.022638784594304795,0.022638784594304795,0.022638784594304795
2023-08-26 22:48:20.560397,0.46162202090680016,0.46162202090680016,0.46162202090680016
2023-08-26 22:48:22.081037,0.2699159380844893,0.2699159380844893,0.2699159380844893
2023-08-26 22:48:23.605108,0.3103941133588223,0.3103941133588223,0.3103941133588223
2023-08-26 22:48:25.127830,0.7202995893189877,0.7202995893189877,0.7202995893189877
2023-08-26 22:48:26.655133,0.5231008005054021,0.5231008005054021,0.5231008005054021
2023-08-26 22:48:28.178116,0.11543327763729716,0.11543327763729716,0.11543327763729716
2023-08-26 22:48:29.702043,0.5194514126959631,0.5194514126959631,0.5194514126959631
2023-08-26 22:48:31.213947,0.8696006702804333,0.8696006702804333,0.8696006702804333
2023-08-26 22:48:32.734963,0.5340731742663006,0.5340731742663006,0.5340731742663006
2023-08-26 22:48:34.265928,0.06202269330426302,0.06202269330426302,0.06202269330426302
2023-08-26 22:48:35.784931,0.47210761205449614,0.47210761205449614,0.47210761205449614
2023-08-26 22:48:37.312930,0.6274337450369945,0.6274337450369945,0.6274337450369945
2023-08-26 22:48:38.838237,0.48182860986231546,0.48182860986231546,0.48182860986231546
2023-08-26 22:48:40.364069,0.1303307771559561,0.1303307771559561,0.1303307771559561
2023-08-26 22:48:41.891015,0.01820723227701171,0.01820723227701171,0.01820723227701171
2023-08-26 22:48:43.413074,0.9664501788032852,0.9664501788032852,0.9664501788032852
2023-08-26 22:48:44.939152,0.008422980733606256,0.008422980733606256,0.008422980733606256
2023-08-26 22:48:46.471159,0.4431338954041797,0.4431338954041797,0.4431338954041797
2023-08-26 22:48:47.995184,0.14684915401173748,0.14684915401173748,0.14684915401173748
2023-08-26 22:48:49.520008,0.23312099025970578,0.23312099025970578,0.23312099025970578
2023-08-26 22:48:51.042047,0.6197131778390792,0.6197131778390792,0.6197131778390792
2023-08-26 22:48:52.563084,0.09295880412172652,0.09295880412172652,0.09295880412172652
